ID	CT0-1	CT0-2	CT0-3	CT3-1	CT3-2	CT3-3	CT3-4
Cox4i1	739.776817239204	939.2406433985409	199.22687943838912	530.70726540335	352.46471783601174	392.34308145315043	678.8590282204763
Cox5b	850.1505135874025	485.15254852140146	101.1582699816883	160.22059774974696	720.8932053451512	257.3294747284608	263.45623564561026
Cox6b1	728.179600923741	854.2722341847136	509.19752996356317	887.845710741343	44.39092831038094	4.812983039123142	618.3374305415227
Cox6c	980.1882291919796	184.2954607324806	2.6317628413680128	495.04386440457614	890.7014504491502	216.2811034951737	763.5262753457554
Cox7a2	245.72732697266053	205.3972087314898	534.7860172985401	670.4329193477089	569.6756343598315	462.59313791958834	207.93421961336145
Cox7a2l	839.4845003643405	42.022365310033784	649.0411892116188	165.10434824354482	783.4758457697611	671.9847512196249	314.2802989002254
Cp	257.0345138303567	313.3316702866201	257.85460442283005	875.3973786409355	994.6657833028365	481.64076071929463	130.8929604123299
Cpd	637.4165072001583	943.5706814128391	365.0774014896842	359.95351283499986	340.37494446289253	228.23447389854613	942.0244990325182
Cpne1	607.5454013745639	802.3624990183285	797.6374424328757	612.2064803031815	654.3877012132214	884.6779631920103	589.4651236153439
Cpne3	704.1342911790291	487.12503692945853	947.3807824081025	388.34884688958493	606.5738699536031	257.2847723548244	546.3897773161007
Cpox	518.4466336998147	155.38164387691944	322.7872525159455	725.7129905071632	340.3324415263881	328.8196315989951	31.052642074912985
Cpped1	112.727656607975	914.0048247430924	986.0251134324542	632.7491422946792	226.66634728952528	626.2177090118877	781.2895551011551
Cpq	150.68596082029728	514.0512833049014	234.5855952342887	362.8075940809057	503.8522999262649	870.9962199566656	992.5866995509085
Cps1	419.05801223251893	452.2297438116548	4.290148554461859	510.1320850678831	404.08814920900136	850.2234558171888	632.313742529426
Cpsf2	239.67643010070805	27.369513167866177	819.4408544235067	466.64281067912026	834.1484024074863	44.45021670918203	307.7531737947572
Cpsf4	306.17589278111336	935.0901594565356	717.0090135935226	864.0198373087194	28.990946874515867	638.392026591263	179.92212561424793
Cpt1a	960.5817026562418	751.3241799132813	628.7795451419681	582.8774746689439	415.8636551190814	785.7429502561911	217.0702621103703
Cpt1b	950.5292740588825	749.7229311334188	409.8296198186502	536.5604589526008	494.9692534059479	479.86929874676974	270.22359397381524
Cpt2	346.24210704709236	897.896738677898	605.8197677660401	339.1259543250262	329.0905182197439	538.7066896050064	16.867885950003327
Crat	584.2445123775638	475.42365313289736	211.29106843220757	888.4679663347157	747.3892248349231	696.7236633788876	945.5956537743306
Creg1	203.3633261645794	78.76483103337218	562.7964846850597	183.78351276844919	461.29606318093886	568.5415279739444	166.8057338683032
Creld1	595.0101845970701	703.3922775052233	398.15028268145767	253.84507365379284	701.5304071611453	163.79619714695338	537.5209917758922
Creld2	217.55155757489308	708.188238540106	900.0721259674003	41.90384443845163	544.6107383043955	227.9744234024035	942.7320209082294
Crip1	885.0064184137534	601.110807119567	925.3418106674179	583.659948693906	423.26890371774994	667.721203033439	692.1362858516168
Crip2	769.604371595989	6.744299703545176	796.9290606747481	471.6755373404069	389.46986611244216	351.07535593223105	553.998259606675
Crk	709.0060818161658	518.3962481113612	694.4683598342399	542.5977011363087	387.31676194685525	449.85480335860916	652.5425543627114
Crkl	831.3129689850462	552.2566073880583	909.4489840643486	559.5926460803386	202.5213150879186	418.95284371244134	119.09235727667577
Crnkl1	380.8804817812443	973.8998215444873	717.227230333205	422.69449940038317	313.08582295484797	928.6346047464399	589.2102743674353
Crot	36.99899018197039	932.2342455597783	953.5638941977578	136.57599693890555	142.34835609625074	659.8940076353384	876.5504185009751
Cryl1	129.70217947587827	297.8611407852667	902.4830639742681	819.7283361553178	343.515918120737	842.7100279477291	54.64632602470554
Cryz	494.57803346751683	255.61626829866057	666.9275627282324	777.0461294049849	692.0586945257664	165.30012941634686	859.6354502449516
Cs	961.8167732097626	304.3892245475566	130.96511883304785	980.4761807061589	357.4162096420461	190.40461689502598	709.2888135124722
Csad	65.63173504013709	265.3319188720609	487.80873025391446	304.5485449741244	39.50113031706326	117.62325816568608	202.29130517649062
Csde1	79.30348335371929	658.4226438727735	755.3172710076284	579.8224790131829	874.9158789864731	412.0624590766818	410.368494965609
Cse1l	257.34505613532997	221.24729156716748	864.9625977084598	182.43882956647738	555.5344843504399	868.2843135521797	431.3758490797951
Csnk2a1	141.467094538399	345.96514525515107	794.8251399560662	22.10645546479395	389.56362219911864	351.8805832227225	740.3887689357533
Csnk2a2	822.3365569745255	677.0006057369686	415.3895664395618	537.735901326807	16.378128237346523	839.8531698009627	798.2552297505338
Csrp1	178.49025587016644	223.11511744052748	968.5171466650157	760.8614972715739	39.04064773059124	72.46512462663235	741.380187060844
Csrp3	41.021254081387795	291.71871427240137	266.53093952404805	863.8850362582422	659.9816853831101	183.27087165762345	582.3187130697137
Cstb	884.0140295946462	827.0084743832379	632.9743390585064	932.8496915756347	315.6974340761751	371.08400329426695	155.33644446684292
Cstf3	992.4284288742399	602.3882098740289	268.5502953199294	894.7569000777402	63.0965922566753	502.1666101925749	689.9070460834848
Cth	141.8097978538133	416.918144051739	206.87704613137348	746.4629140984325	535.5983350642082	824.6866399285283	394.02523702035154
Ctnna1	489.01479842087235	702.4365773352934	271.1116327716451	708.002614762484	355.7832255159478	533.7002076447869	592.0569334557175
Ctnnb1	955.8362732053679	99.41003100155909	588.190477671287	660.0772128551877	340.1502317209124	628.6663386485117	600.1897107186131
Ctnnbl1	441.76476018265197	292.1476561511466	144.70632508238978	462.49830263970114	592.7357121540117	915.9448107955417	526.7332200974892
Ctnnd1	211.7546610554244	98.36019638128202	764.7813578635886	758.9760982312227	357.2430875664059	933.2772182267809	214.72852761633376
Ctr9	606.3497442978404	567.1348873021756	743.2320302747133	634.4253363280828	366.90892138284295	246.61736831813275	701.5342841440832
Ctsa	356.06501131523504	605.7459104141075	460.8811598221711	35.97995977925872	247.83868453472124	180.08094096181125	576.6947935071347
Ctsb	982.8309276192306	221.0726467444334	458.9479503728927	883.0484164302393	444.2286261539463	79.6045316165479	980.0278443706264
Ctsc	964.0824124212066	861.0459383033924	165.13542379594526	526.4259548542325	635.5281812391751	834.1716083999606	116.14880310382625
Ctsd	422.37126614538744	841.6058195211109	514.0758042322168	654.9034793845173	176.32976888343754	714.8032674347454	835.9669078825266
Ctsh	919.5683879016492	276.55293891088814	433.10558135424174	835.6103683969552	764.7436136111585	20.993657601681814	433.2466718632105
Ctss	74.66038776559469	430.09653137611235	933.4487343538261	50.802424270179	524.4734755209291	474.7770085619591	483.20939288350894
Ctsz	184.0055101679009	739.3714273543638	411.39039518723695	493.57031025019296	274.6360603265373	660.0225186916327	361.50032578525827
Cttn	799.4382274969869	535.1255511269693	136.64192010263153	625.7084453494185	548.2351064583596	700.370921059122	900.7420823974134
Cul1	669.9274938537334	467.2574915933966	7.39739280458851	956.7548297847152	114.03388911728041	290.6573850843993	230.2518226359016
Cul2	457.4755707765535	584.7957647141221	896.0508562727265	459.6011758590652	919.5313293692918	872.9397298428597	5.704354274253864
Cul3	703.0342930132585	228.72314398895875	785.5753202410035	641.7778843521793	497.4457029140958	18.200527328289585	411.3944459659384
Cul4a	817.6076404529863	581.6147442454675	291.5530893862589	662.416541244978	953.2493325697172	702.3862835464054	593.4453349238514
Cul4b	510.79701584883617	714.5146388408135	726.989291355402	145.77328034133419	908.1196996048309	146.00444095165955	853.6780820852975
Cul5	639.997104026238	503.07078227589096	550.1632505348982	518.6323440688406	956.995764143941	118.24084859381479	144.70451650273063
Cwc22	369.50168811669795	799.0797045601378	118.33798061403323	456.44964425033476	857.9910084511226	910.4362059250292	461.6409739257272
Cxadr	887.4779213627497	904.3038126089131	497.9907219310631	272.1809292691201	347.9117701770624	292.1462965953743	542.8783942431845
Cyb5a	620.3385637510012	881.3303585842483	20.854804513249057	155.55625434288612	645.1199322996647	982.0961804693641	708.0149131947916
Cyb5b	679.4589104476638	794.30039311285	26.274878267890767	364.1791296079898	576.6833681802061	819.6627083949891	456.3386530991529
Cyb5r3	849.2084322667317	614.8714963476097	74.09375587807732	662.7963140780919	899.8870584837066	265.2885803947682	901.3170121514477
Cyc1	426.15453897436186	697.928502832618	698.3697573612685	432.3596090519746	884.0074950014229	409.853562197186	88.80118984108687
Cycs	559.6678817309637	331.80099211195954	303.89651781012617	403.31519658446666	972.1239782532126	355.11274004157247	545.5989252211538
Cyfip1	757.158856736853	611.8329703046729	974.1676440709157	629.538065939737	123.29754533234471	676.9965800892644	762.9563220433321
Cyp11a1	302.085062289419	82.3751189864721	411.5046093977123	925.8199038139466	574.3365661920237	680.6531361621613	44.20361860916822
Cyp17a1	332.12990637513786	895.9177661497228	646.1842327783171	615.8475364869981	550.0845362530995	416.84892105636015	833.4484444185509
Cyp1a2	752.6331323642262	176.54950232105392	46.06387621089492	726.6263129937545	713.8597841762794	811.5607448168714	950.2652812765223
Cyp20a1	116.39737115099058	681.3296588839985	544.0013622011949	887.1373183714807	770.0223096449802	978.3393577267801	537.9017952074792
Cyp27a1	754.5219209850702	464.7203370227763	24.882025859447545	989.454630747015	525.5556571217478	37.49101215813933	487.5696962880586
Cyp2a12	65.90886773323601	228.72350458445723	893.477513934153	903.8697759891475	971.9256374727292	907.0341048193801	982.4203225536453
Cyp2d22	586.7420707457202	483.06009325904085	502.7392827048928	48.18209287107911	614.8173671005313	18.16632771573634	342.70475507266974
Cyp2e1	750.2174186074209	738.7631987679357	334.1157236006287	934.6780883585463	377.7176023343698	549.9788035121414	378.7689305239469
Cyp2f2	530.8318597621783	893.4921986834374	364.4012151006107	563.2835307515862	535.608843591454	161.79117819804068	136.3539560738829
Cyp39a1	577.8854224751926	228.81469736589867	144.16812192106198	287.5297995146876	435.80149031026383	678.6982176507638	601.7992669906547
Cyp3a13	350.89270715166276	948.3882186733845	422.07955566145785	510.0305602021016	107.62739670831256	314.9110132013131	539.3459603843037
Cyp4b1	641.822200456598	262.2335092349076	605.7809659484094	73.58150109563344	98.90071747892515	513.7494312175126	87.17953092163843
Cyp4v3	530.0425095030687	231.05231359452816	588.6986746884709	510.6296426847651	757.2181071441497	294.4831841039084	416.16177629948504
Cyp51	48.19844067562962	365.1257742785775	387.2955999638461	314.26942842470874	414.3866761507474	619.905473882111	734.1878459981872
Cyp7a1	53.450543057674935	641.3651250615711	881.4058618706667	314.09428190142165	111.12915492740349	640.8257098366067	976.0497158729536
Cyp7b1	258.1547492997446	223.45286629350335	145.96324001970163	347.09975893174015	80.71538485562957	155.94057326085164	695.6669871885827
Cyp8b1	841.4239962047375	21.571156465685526	939.6321808045898	553.2030159958132	584.8262330242734	275.6832278338899	140.30930296616307
D10Jhu81e	343.25113809727605	302.84659882417674	27.359316337304485	331.5416516868429	357.6602768279842	390.1904767399397	759.9783298251706
Daam1	464.43172622592544	836.8951908821538	385.3582295800927	476.7894009573241	6.253563559471931	33.38639721612502	355.5021288358785
Dab2	138.02473202590525	17.878342498342413	552.1337425646069	924.3480179894203	681.6248458630021	31.774406780363584	358.85044129680546
Dab2ip	471.02423226377766	720.589035617153	9.405297726692075	698.7464742065497	581.4864976425341	622.5625776131019	765.0830214990383
Dag1	791.1079630275491	464.423719203762	473.41997546567427	497.34471896621903	844.4260563632464	413.0680746319861	976.7036765303976
Dao	272.9895338515359	690.8124022788066	162.2287337704903	277.05105997633075	479.4775336059559	802.7416409555642	940.6007536264353
Dap3	231.06932002093384	846.9248531924574	897.1565614554661	201.13574966556925	267.38914885023456	910.2936981495023	637.8755489098029
Dars	29.867895515690467	193.41733716475773	311.05454128956336	496.529087034738	872.7786402392531	46.0742987247269	250.47606194325823
Dazap1	351.89137559679796	890.884872513728	523.4264200837235	191.00149787788234	269.7861487431666	344.3341900646717	144.04066598212484
Dbnl	576.1635723194914	641.827007940342	872.0146071824098	718.4967370773754	582.7534257236496	956.1535713462466	141.22867678725947
Dbt	930.5606943008837	921.8480615316454	978.1518791278143	550.4132309182104	669.755909295536	829.0519768155738	985.8173964027415
Dcaf11	281.10635846950447	438.23364615321736	749.983883649185	602.8807918237044	468.5261931736057	516.5461072024165	478.76790746134446
Dcaf8	368.2210357969147	883.4665378344689	895.4098089799013	774.8378345855538	671.3701959812158	174.5077697258217	455.61538233672263
Dcps	635.1256406842836	364.2576569948094	992.7516913431438	386.4473527573169	181.69122861638	684.1091407978457	47.82042487705374
Dctn1	670.5755444286583	88.57521710731287	495.3285801597033	774.6528663295204	513.1021880938794	433.4785168786902	567.7907895332197
Dctn2	324.2402604713568	21.543782734578578	317.4491973116453	551.105153169728	601.808065521118	288.24962626871667	646.0734824004454
Dctn4	704.7658836627578	912.7221202695185	684.7877000996991	924.5514000511448	854.7260622508238	733.5953646984434	926.8460204173851
Dcun1d1	225.5968910678038	306.58000445385767	173.9741939775049	361.40509517721875	658.3139469936094	824.4742095563171	820.5477602132413
Dcxr	960.7845313092779	550.2662848304585	647.3256266578288	72.71289700716865	157.69210981528227	741.9330774779497	757.8475750746326
Ddah1	521.0292343023112	999.5327442458209	297.5003840655556	224.22087275383308	923.8315682735259	930.4117115133273	216.6790259517525
Ddb1	139.1613675708261	603.3219906753867	45.88995097098947	177.29759909821274	359.62503390717904	538.2802113373396	420.3077884235187
Ddc	415.07029253086034	513.9272659788671	775.4273324652393	972.0370806728881	513.0369159577562	222.3032326760095	74.22352323528514
Ddost	671.1349796319529	680.716113737394	62.493193636113276	16.315596088450903	411.55600203308285	844.0532230848881	325.67893481197876
Ddrgk1	497.0898221004123	387.1094165012832	742.0996198504237	909.6080450558576	497.4451871356411	250.66182326990284	409.5359039311429
Ddt	28.18902548563351	860.0513861557089	228.62584562197796	15.152696081596307	760.0774511470602	624.4854309799712	739.301400744138
Ddx1	234.25623789737082	221.6241433295606	799.0630231683333	611.0487923482774	292.4923683859704	767.461713190557	571.65849854729
Ddx10	192.88467352104556	438.6384516698514	569.8207777569851	809.454136159647	575.9456581308839	99.52576152061177	92.11485559700705
Ddx17	24.11054544772062	890.5202858393293	424.6293412939496	870.454226179363	193.23204041575826	960.7476893863959	121.33781424520419
Ddx18	747.1937798754379	920.2113668178442	119.06225686543893	388.5472745379736	541.4366114079862	194.44894635933417	768.2103235254765
Ddx19a	723.4109734866458	379.74471700148683	334.98867281100434	439.29264468458905	565.7671294509001	38.39594800231194	666.5582724985435
Ddx19b	644.3489325887085	399.6483576263805	363.67164820370266	984.5110961365327	140.53998819713033	647.8504080560942	840.0523241665314
Ddx21	250.2208943801446	251.75803522643935	89.88397515906333	8.84257599748739	360.2236469865019	440.8940908631993	417.23580078024736
Ddx39	26.064707786023767	969.5762538699257	585.73732431452	499.4693491576061	389.28316951823683	511.4946224103756	411.11388355082477
Ddx39b	138.70827704484634	916.179312175363	584.7841756274128	740.1265341131027	82.04592705547597	692.2252475834946	863.5987506044951
Ddx3x	350.04406009062603	178.36872019382167	60.33894595039291	82.15096615965567	30.323892430242694	234.56231221137213	380.576525256325
Ddx3y	574.4416507797126	346.0730459949762	733.8625205165197	960.439856612741	42.314654097574845	847.9484719991275	187.56014785165775
Ddx46	532.9786560857987	217.76209714486893	407.24142127918014	653.227734215129	918.4711892157053	665.3611135317918	850.0458996888034
Ddx5	576.9168305247708	881.8771516732942	205.18525967916977	612.031524690674	410.8460629564936	287.65389183517584	488.38204932637353
Ddx58	43.3725393651101	916.5896573582851	25.256512053469905	862.8697780149406	550.9578912209307	672.1771552760118	172.60016664494714
Ddx6	632.5454540785611	381.82494495217287	888.5100823475218	624.4505669374798	779.6672904419445	653.104964072196	473.77012091590444
Decr1	701.7958611931422	388.7450885213248	820.8258862579083	969.2654203538104	518.6014261724852	435.52645480928464	973.0899741729178
Decr2	670.1638615997869	393.70963253810766	576.4515170178886	382.6664547594365	212.55245934958955	119.90193548160899	582.1984477870427
Dek	523.9512906252753	165.5718938973594	249.3737025420112	428.50602711378025	494.859421148143	589.5917187011695	462.5983346761512
Dennd4a	430.35677218976264	754.3016155519762	421.20394280365525	765.2383361380633	753.4798669928971	761.2370731814208	646.8706914685307
Denr	342.41311148369914	823.3506605963471	849.9741475632566	484.1328657696509	365.1017020242452	418.21665021791387	735.7907402892433
Deptor	30.38961406851659	200.25403565687216	168.6542464080707	293.5058217557843	603.7845724395556	901.0096516715944	708.7578908626159
Dera	101.52866750099588	692.1412086478255	728.3000078615777	713.1630497222905	645.2697402556206	278.0515049970631	585.2826687761549
Des	667.523493309354	244.08083316233552	626.1038237046627	613.9456306299898	83.65711502847617	185.3167886020054	883.3946047050582
Dgat1	724.001228631285	776.4667305297362	707.0824830873904	760.7254604888002	368.242324882736	906.2098318245081	494.311876720858
Dgat2	2.2939937267153487	36.674995856346705	154.4146484435014	517.9127419505401	22.84860959744883	422.94904347200526	539.1733854669283
Dguok	116.47878151623858	125.48209654700582	980.9942778824708	457.30207744971506	594.6266235585172	270.10212861242087	950.2834451389665
Dhcr24	338.99901718626637	87.41697359223966	372.11249664969404	44.98457829582014	658.2022727567196	655.9189966605176	383.63531564971976
Dhcr7	279.10838818888726	227.14626577939023	84.20085392895915	216.7953249220943	430.744808470366	977.2585102504473	919.447658193396
Dhdh	120.26616312195881	519.6793837688776	62.808327883395854	168.79046857407366	46.41763778951224	936.6849758028328	678.0615271393972
Dhfr	191.8038466709391	123.59442751781668	976.0265362924359	401.49845798251147	547.7903853720364	93.60147506246285	819.185334449687
Dhodh	585.3195689358112	122.15571182644047	717.2612973946922	937.398804605448	991.0534858750688	96.49138774306832	845.5868196986838
Dhrs1	212.83990820727817	924.5363108275977	426.3798650360544	552.957646437279	524.2124052527835	756.7684014243624	160.80660855487616
Dhrs11	902.0296347356697	243.1506448318864	583.602523420794	464.3726306309377	351.64845189214964	295.4577761769875	115.88452389840475
Dhrs3	287.5084797206566	797.6647455549158	91.00477948322016	270.0655815639373	935.2939992387741	423.8512237449371	96.59205139025006
Dhrs4	985.7409929938583	283.1784651014234	645.6578488939748	478.84868434293503	273.14351906572756	954.7557718857688	582.8000844740861
Dhrs7	808.6937700140616	144.61910421827727	598.9322843878205	386.4148323174944	245.2650742734923	336.39134701094986	609.5191476433229
Dhtkd1	17.85168098387302	452.9035699808144	171.98870986365577	589.0285568557957	114.6047598090626	524.0202873932739	202.87934214498515
Dhx15	660.4348444656321	406.05195014111683	594.6187691239702	589.1467486230558	973.5445397253918	963.7979800099383	264.6331664849677
Dhx29	372.5152364025075	491.08367713523916	455.9299826880764	708.9171108620811	374.4737257133338	981.9729071622045	597.0295588525751
Dhx30	62.99907996923382	459.43644600474323	710.1856809174758	875.5430081096428	71.99523396055629	342.2089403709949	8.245517420804372
Dhx32	264.0352791783772	226.01119247339952	283.89762383600447	330.7730956640106	236.07372279101492	721.1562547422827	526.8255791958416
Dhx36	768.0357139028729	76.23099189294503	358.93770545621186	645.847850472492	141.8542023035587	456.70963951847745	29.672091622358508
Dhx9	216.31644690476327	887.1525291605354	532.9946408668993	282.77513297619674	849.6624926465531	113.52998815015458	848.6135485232637
Diaph1	716.5819859489307	63.401308349657626	801.9475808815429	737.9120037307188	620.0323486705544	518.9148937057078	951.3456992879434
Diaph2	749.2959927551171	614.8087985901918	688.1849592094704	358.7000011119692	369.5048664361599	563.5439365647673	817.0223864157712
Dicer1	56.7135849801782	368.1328399876783	35.28170497373395	689.5731124449635	463.8671073797868	956.9236732437273	962.1403662165342
Dido1	193.76046693245985	870.7142368733886	709.4471904727695	75.06198241617767	215.7257043959786	741.2123661976414	930.2390443971154
Dkc1	472.40919739716935	105.7397278757074	158.0436435619631	298.5991404697795	520.0023975383517	889.1385006612999	579.362174513212
Dlat	387.3808723421496	832.350259996353	454.1301871331125	548.7565750161341	28.32266421326257	933.309511163054	530.175528512485
Dld	418.1702475120046	827.9575110228262	274.06212085217254	253.6698850772442	338.83266603960794	604.822764601255	628.241701454584
Dlg1	311.833089936828	374.5294531098381	699.443502493458	948.871603579336	56.91528480093655	769.6614724218168	249.9993738508821
Dlst	396.29416352643665	624.0660706406663	55.44897753210898	378.5226391640196	275.45424379834384	544.623033803296	901.4905539308003
Dmd	414.2453961596094	307.718437979598	78.65625928309616	953.6322162554774	185.73673651576172	495.25278589622167	466.10551085585337
Dmgdh	437.5057150365179	153.46483652628672	421.78204039052105	616.0666116464174	604.0580271373624	116.05857024000431	484.29360820913126
Dmxl1	588.4254973631586	677.2427898368286	729.3638283046181	635.425081860072	893.8540551638314	512.3891884411375	710.35956778182
Dnaja1	927.8603433256461	908.7405532856882	47.305404727754684	559.7165027669569	544.5891700721457	503.605198990115	772.4344896477362
Dnaja2	508.50747871698877	405.4061288803928	674.896808165333	308.9265492871872	599.1474538128489	486.6264585206999	704.5019418902992
Dnaja3	322.39344010499747	547.0817412006444	559.3374691543858	657.2302229957404	457.54186086664384	960.5840811862698	888.6131206915546
Dnajb1	193.60896029587983	943.5117593478564	919.6061812477801	698.0871750470128	927.6254136573838	603.0543343894747	584.7733576460772
Dnajb11	25.074467245341346	425.12148068190527	949.0511291039475	206.15273026913627	474.11737948253676	557.494566841488	105.57949931356147
Dnajb12	567.2554864240357	38.6099755022351	256.2812993169744	233.40251083921783	831.2265166082924	436.1106103568345	284.01043962859785
Dnajb2	517.3246634398307	897.8487807842525	414.13875297571514	968.9770997197288	236.68597722791728	487.83618774245065	403.82153864885817
Dnajb4	842.5397406668283	24.213260913769517	89.06216206442375	616.4536405211772	128.80328299370092	593.5912997905687	817.1726795015228
Dnajb6	682.2300551170179	177.02225784362213	275.25656619107855	385.0654535772459	479.08993506246287	897.0400532464893	32.17630079012079
Dnajc11	317.9072828040064	168.82683166175838	480.8590201425621	346.5706905569478	385.362386159525	129.25216586491317	486.1603212912668
Dnajc13	142.41531853210176	504.10080707696113	496.4359826894861	9.959368704852366	609.9087755719902	242.56910471169857	667.3925253023336
Dnajc16	528.6272468867207	461.4747888590109	394.7204430760747	356.67884623353007	675.1638610857483	893.1527352545357	532.390562603387
Dnajc28	389.83813821558977	375.8133861842384	491.37291533051473	99.04533358807355	495.5095364322868	580.015386143856	558.0975560258494
Dnajc3	183.35024808962598	93.83351884384294	390.63274621471334	939.6623891238273	226.9326657893559	333.12161680676934	870.5799325869787
Dnajc7	475.95490797205167	623.5218487459043	878.9819169358332	729.0219711956269	56.74796805012827	1.274005470668027	266.682840160529
Dnajc8	834.3509889788305	839.5411535056779	603.0049543128893	399.3177421652565	107.64293220769939	312.1607623433187	502.283909923106
Dnajc9	346.3989081787442	11.116874187627523	738.8853412175615	844.4829592795924	61.039896881619036	745.8226912589405	329.00114179324294
Dnm1l	625.6114099823986	631.4072796553908	724.5461547094864	516.032417436504	256.28062472053324	216.63420015866407	782.0992341199596
Dnm2	375.49533068437023	470.1714937730622	64.93721548956877	349.7695621056015	312.78353270456836	193.14505830361216	482.82444824362034
Dnmt1	168.2196456674142	416.33328359092883	285.8573445431215	553.4020634485499	954.7830343953405	955.3238179953712	35.765731676972834
Dnpep	745.9902753700768	475.0009795401784	592.185428969813	16.137154100134723	652.0218993724429	834.2621174572005	930.7630991489532
Dnttip2	568.309134789262	575.087667015742	751.9575583505883	875.9969022828672	522.2162002197955	440.445714229486	902.8184016758355
Dock1	244.10379711710252	143.2567475147255	285.12139144817263	806.0750574899018	798.5395912792959	327.5783030737437	25.036187231496477
Dock4	690.3853161970015	598.832901802748	71.17696265605488	242.7934659380774	30.72538343643516	317.5860561113615	921.2508879316829
Dock5	314.21293184467123	502.80069432545093	488.6727408552978	936.0975793744739	671.5007230804579	757.5087609836967	669.4345398910262
Dock9	451.32230942312736	516.459454026824	181.4021656474424	512.4112288823064	841.8956579703002	644.4138299158648	275.7711498856506
Dopey2	79.77103342798198	102.06342792774348	795.5118980083215	406.5203234211424	604.8293487420461	703.700048070751	753.0619935192216
Dpf2	209.32177906257067	94.81220203536989	71.194581439897	782.9695788846011	665.2052578246478	959.8296149017003	339.886524767119
Dpm1	328.35700705454406	114.91150774974446	869.6347914859736	498.8116991313334	437.68681121607233	686.7212508881461	454.3205242206683
Dpp3	387.59129883752587	731.7683575359271	685.7580323684973	419.973707129934	845.2472188337484	945.9371771416277	340.5432065465107
Dpp4	739.3682193792596	162.97019732917107	795.8173181489387	153.94541178750922	429.4344267996991	701.8806134225977	152.3833261255597
Dpp9	392.0030779593624	743.6445399637137	235.82076349450233	122.65195583613608	132.5479537496512	126.63848767097929	596.0619768514961
Dpyd	889.2613222498784	538.8311010394282	715.632775205916	652.7766581670882	877.9183680856343	434.3706630227184	246.79482639247686
Dpys	101.36389418264203	524.300800523721	106.98818687815492	849.6097609903055	790.9154334145612	424.98574809330927	22.963782021602654
Dpysl2	163.49686206746895	638.9804786309589	845.8852093323577	488.12103906013573	325.28961784163823	543.2867438773831	954.6455120401779
Drap1	395.22138878579415	659.0549654885968	31.43101238281143	446.20295583252425	340.31886241651455	515.2411104602827	959.8138425737906
Drg1	503.6608520277832	398.0920853853329	919.4913188489608	686.4770914378103	284.4726842908821	466.3086162591037	441.2374419752113
Drg2	12.186626110981091	639.1969567121756	947.001320309179	188.69217665729332	425.0907957217054	798.5944856430289	219.9559373612574
Dsc2	269.74406088817636	328.65927708668244	580.0904685258876	146.71527144841411	513.0461709583905	220.68144919444055	388.60343188231525
Dscaml1	19.497740375877815	756.526303278973	793.4857262222388	407.3876149854398	401.7222239246704	799.4689534190043	143.34245620306564
Dscr3	988.8113904187223	616.19621269206	378.8944701120731	960.654108337883	723.7772885272525	535.7213988768539	784.2609063041983
Dsg2	155.56376765375336	400.0675204622577	439.53813529018294	710.27438608672	974.1581686803706	374.6983885853854	698.7532323289988
Dsp	887.2763577743241	12.002020656800338	809.7026185849119	394.39869791226533	174.3728829502328	253.67283069707668	876.5779953757278
Dst	714.9987783179919	444.0398417297	755.4385207793576	421.68887385828504	928.619172038762	324.66247191383593	739.9405652151784
Dstn	444.0792748650833	31.020877920936883	897.2730559415196	959.3160161550742	137.65740816075478	555.46639544558	81.62984568860398
Dtx3l	518.1959217483075	919.6707339568343	859.658598283639	701.3518141045718	980.4414092583664	648.079582310499	140.75423557724963
Dtymk	784.4086075489814	58.093573769460335	615.7405064573578	824.0170639724445	115.45999101922388	510.41112954624924	293.86433630006036
Dus3l	72.52269911057019	313.9763568634248	91.2281179593245	701.4476847312607	864.2793751404363	867.4109039147935	678.0123730243341
Dync1h1	188.35636648703934	922.9434313858402	670.5117968938314	914.1935331277607	352.62068579250484	682.6550255124064	866.750785348814
Dync1i2	311.9303297841509	902.2348794952137	271.93993948132135	910.9781320873925	383.7574876136971	160.0980946558488	101.75919375813325
Dync1li1	457.6269242993681	714.7797312586945	526.4660084755496	935.0475380592253	170.1546626720305	829.7606968830728	758.8706132780944
Dync1li2	967.675739410297	124.80054719479261	894.7623424558545	731.3927559340448	608.1942400273708	741.4395326588946	915.5289074670758
Dynll2	141.11025614493587	56.18019922319129	905.6173590716998	920.8857474356168	471.5369567702442	151.2657668678322	171.97156381892086
Dynlt3	374.2043542090002	51.26791143037768	580.8291172600295	218.80124833889346	207.742928674987	837.7493642372881	754.9446515465036
Dysf	901.8995560287314	127.76863216476653	354.1224030406408	255.42086749378979	271.064779447042	502.7309311693304	232.5752047576032
Ebp	124.88940081695709	816.2088531585904	730.6383264548905	305.0355228842894	150.83576647181462	954.935620347214	125.43572421101324
Ece1	532.425120241505	736.9322571993542	116.43999785139714	324.38328801872916	398.02804224872	950.9090191028794	553.3597119217541
Ech1	451.79017092182386	216.58039559625797	26.022601429054216	292.3851117285	430.4192015555262	949.287144672769	404.40718800208555
Echdc1	225.79048641011445	181.28006219481608	122.0268317473031	156.40161575214628	992.6152495173508	46.48370077829978	428.4586404464692
Echdc2	102.42840734651071	994.8524827405985	974.7447190029171	900.479089687932	32.22252548712567	536.8568748777108	192.20590472947995
